galaxy,model,r_kpc,vobs,evobs,vpred,residual
UGC02953,newton_baryonic,6.45,310.0,5.83,231.7124704995396,78.28752950046041
UGC02953,newton_baryonic,6.53,310.0,3.83,231.6496832827535,78.3503167172465
UGC02953,newton_baryonic,6.61,311.0,2.41,231.64727306834413,79.35272693165587
UGC02953,newton_baryonic,6.7,312.0,1.25,231.72558871432386,80.27441128567614
UGC02953,newton_baryonic,6.79,312.0,3.61,231.89579669541234,80.10420330458766
UGC02953,newton_baryonic,6.87,313.0,13.8,231.8159058067414,81.1840941932586
UGC02953,newton_baryonic,6.96,313.0,4.58,231.9605692030436,81.0394307969564
UGC02953,newton_baryonic,7.05,314.0,3.05,232.06820033128193,81.93179966871807
UGC02953,newton_baryonic,7.2,315.0,1.38,232.07154474428785,82.92845525571215
UGC02953,newton_baryonic,7.39,316.0,0.75,231.67379770919283,84.32620229080717
UGC02953,newton_baryonic,7.47,316.0,8.57,231.31852404206626,84.68147595793374
UGC02953,newton_baryonic,7.99,318.0,1.36,228.71056779257052,89.28943220742948
UGC02953,newton_baryonic,8.08,318.0,16.0,228.3759675622634,89.62403243773659
UGC02953,newton_baryonic,8.16,318.0,5.5,228.04015533453753,89.95984466546247
UGC02953,newton_baryonic,8.25,319.0,2.94,227.88821873892473,91.11178126107527
UGC02953,newton_baryonic,8.34,319.0,1.74,227.73275899615322,91.26724100384678
UGC02953,newton_baryonic,8.4,319.0,2.2,227.61509058056762,91.38490941943238
UGC02953,newton_baryonic,9.59,319.0,3.23,223.55200581743836,95.44799418256164
UGC02953,newton_baryonic,10.8,317.0,4.08,218.71268789212937,98.28731210787063
UGC02953,newton_baryonic,12.02,312.0,2.62,216.72899654868522,95.27100345131478
UGC02953,newton_baryonic,13.22,308.0,0.76,213.71641471819615,94.28358528180385
UGC02953,newton_baryonic,14.42,303.0,1.86,207.82277623013317,95.17722376986683
UGC02953,newton_baryonic,15.63,298.0,1.34,198.91444418392544,99.08555581607456
UGC02953,newton_baryonic,16.83,296.0,1.41,190.17045628856238,105.82954371143762
UGC02953,newton_baryonic,18.03,294.0,1.15,184.20890255359535,109.79109744640465
UGC02953,newton_baryonic,19.23,294.0,0.59,178.82754782191697,115.17245217808303
UGC02953,newton_baryonic,20.43,294.0,0.5,173.57914932387473,120.42085067612527
UGC02953,newton_baryonic,21.64,292.0,1.21,168.69033339228423,123.30966660771577
UGC02953,newton_baryonic,22.84,290.0,1.21,164.03758436712,125.96241563288001
UGC02953,newton_baryonic,24.04,287.0,0.81,159.39028847454918,127.60971152545082
UGC02953,newton_baryonic,25.24,283.0,1.08,154.73518011428428,128.26481988571572
UGC02953,newton_baryonic,26.44,279.0,1.87,150.42506428451344,128.57493571548656
UGC02953,newton_baryonic,27.65,276.0,1.55,146.61266918312347,129.38733081687653
UGC02953,newton_baryonic,28.85,273.0,1.9,143.12797672013673,129.87202327986327
UGC02953,newton_baryonic,30.05,271.0,1.12,139.9016752580183,131.0983247419817
UGC02953,newton_baryonic,31.25,270.0,1.41,137.0986388152705,132.9013611847295
UGC02953,newton_baryonic,32.34,268.0,1.76,134.8375499072866,133.1624500927134
UGC02953,newton_baryonic,33.55,267.0,1.81,132.5064554653848,134.4935445346152
UGC02953,newton_baryonic,34.75,266.0,2.18,130.18284881273723,135.81715118726277
UGC02953,newton_baryonic,35.95,265.0,3.01,127.85411553798336,137.14588446201662
UGC02953,newton_baryonic,37.15,264.0,2.04,125.62567603798198,138.37432396201802
UGC02953,newton_baryonic,38.35,264.0,1.58,123.5700118960907,140.4299881039093
UGC02953,newton_baryonic,39.56,264.0,3.23,121.69436940549058,142.3056305945094
UGC02953,newton_baryonic,40.76,264.0,2.94,120.08713403191867,143.91286596808135
UGC02953,newton_baryonic,41.96,264.0,1.62,118.52012791083207,145.47987208916794
UGC02953,newton_baryonic,43.16,264.0,2.15,116.88777463875338,147.1122253612466
UGC02953,newton_baryonic,44.36,262.0,4.45,115.2717328099131,146.7282671900869
UGC02953,newton_baryonic,45.57,260.0,7.43,113.86846159055632,146.1315384094437
UGC02953,newton_baryonic,46.77,258.0,7.22,112.58048578683608,145.41951421316392
UGC02953,newton_baryonic,47.97,257.0,5.37,111.22827302444284,145.77172697555716
UGC02953,newton_baryonic,49.17,258.0,5.43,109.87007720485134,148.12992279514867
UGC02953,newton_baryonic,50.37,260.0,6.47,108.61997044742739,151.3800295525726
UGC02953,newton_baryonic,51.58,263.0,5.75,107.43271615294849,155.5672838470515
UGC02953,newton_baryonic,52.78,265.0,5.54,106.1430953241896,158.8569046758104
UGC02953,newton_baryonic,53.98,266.0,4.43,104.83877805945662,161.16122194054338
UGC02953,newton_baryonic,55.18,266.0,4.71,103.63087339205435,162.36912660794565
UGC02953,newton_baryonic,57.59,262.0,5.28,101.45780561395955,160.54219438604045
UGC02953,newton_baryonic,59.99,263.0,4.7,99.12693360030865,163.87306639969137
UGC02953,newton_baryonic,62.39,272.0,5.04,97.07973405917427,174.92026594082574
UGC02953,rar_mond_benchmark,0.09,231.0,52.9,64.21335236589226,166.78664763410774
UGC02953,rar_mond_benchmark,0.17,231.0,27.9,121.26791379515669,109.73208620484331
UGC02953,rar_mond_benchmark,0.26,231.0,16.4,160.2947180877907,70.7052819122093
UGC02953,rar_mond_benchmark,0.34,231.0,11.9,177.51624965574806,53.483750344251945
UGC02953,rar_mond_benchmark,0.43,232.0,8.04,188.30673899772097,43.69326100227903
UGC02953,rar_mond_benchmark,0.51,232.0,6.53,194.98989414726083,37.01010585273917
UGC02953,rar_mond_benchmark,0.6,232.0,4.75,201.3197634454471,30.68023655455289
UGC02953,rar_mond_benchmark,0.69,232.0,4.0,206.28209431947076,25.717905680529242
UGC02953,rar_mond_benchmark,0.77,233.0,5.69,210.08963377407593,22.910366225924065
UGC02953,rar_mond_benchmark,0.86,233.0,4.83,213.4915376709014,19.50846232909859
UGC02953,rar_mond_benchmark,0.95,234.0,10.8,216.500644786678,17.49935521332199
UGC02953,rar_mond_benchmark,1.03,235.0,10.3,219.57237375692864,15.427626243071359
UGC02953,rar_mond_benchmark,1.11,235.0,10.6,222.06614890977872,12.933851090221282
UGC02953,rar_mond_benchmark,1.2,236.0,10.2,225.1204062800242,10.879593719975787
UGC02953,rar_mond_benchmark,1.29,237.0,10.6,227.9018616399138,9.09813836008621
UGC02953,rar_mond_benchmark,1.38,238.0,14.2,230.3200456329599,7.6799543670400965
UGC02953,rar_mond_benchmark,1.46,238.0,14.1,232.07554443615638,5.9244555638436225
UGC02953,rar_mond_benchmark,1.55,239.0,19.6,233.6715398535988,5.3284601464011985
UGC02953,rar_mond_benchmark,1.63,240.0,17.8,234.83180239739653,5.16819760260347
UGC02953,rar_mond_benchmark,1.72,241.0,7.14,235.85948413194726,5.140515868052745
UGC02953,rar_mond_benchmark,1.8,242.0,11.9,236.62234704388095,5.37765295611905
UGC02953,rar_mond_benchmark,1.89,243.0,10.9,237.2919299561907,5.7080700438093
UGC02953,rar_mond_benchmark,1.98,244.0,17.6,237.83294827191804,6.167051728081958
UGC02953,rar_mond_benchmark,2.07,246.0,11.4,238.3052981521436,7.6947018478564075
UGC02953,rar_mond_benchmark,2.15,247.0,12.9,238.68806501414818,8.31193498585182
UGC02953,rar_mond_benchmark,2.23,248.0,15.4,239.06256805005032,8.937431949949683
UGC02953,rar_mond_benchmark,2.32,249.0,17.6,239.49508256813883,9.504917431861173
UGC02953,rar_mond_benchmark,2.4,251.0,24.0,239.90804222862926,11.091957771370744
UGC02953,rar_mond_benchmark,2.49,252.0,10.1,240.43190197583894,11.56809802416106
UGC02953,rar_mond_benchmark,2.58,253.0,12.0,241.0798504674213,11.920149532578705
UGC02953,rar_mond_benchmark,2.67,254.0,6.34,241.89387521786588,12.106124782134117
UGC02953,rar_mond_benchmark,2.75,256.0,6.22,242.73951164720987,13.260488352790134
UGC02953,rar_mond_benchmark,2.83,257.0,5.6,243.7004955938861,13.299504406113897
UGC02953,rar_mond_benchmark,2.92,259.0,8.73,244.91736781939525,14.082632180604747
UGC02953,rar_mond_benchmark,3.0,260.0,5.19,246.0280922838074,13.97190771619259
UGC02953,rar_mond_benchmark,3.09,262.0,11.0,247.2810049997377,14.71899500026231
UGC02953,rar_mond_benchmark,3.18,263.0,16.0,248.4476708829822,14.552329117017791
UGC02953,rar_mond_benchmark,3.27,264.0,13.1,249.5357381922557,14.464261807744293
UGC02953,rar_mond_benchmark,3.35,266.0,11.8,250.4307504557404,15.569249544259605
UGC02953,rar_mond_benchmark,3.43,267.0,12.7,251.24987368371748,15.750126316282518
UGC02953,rar_mond_benchmark,4.21,280.0,5.52,256.8760247149018,23.123975285098197
UGC02953,rar_mond_benchmark,4.29,282.0,2.35,257.3735115981963,24.626488401803726
UGC02953,rar_mond_benchmark,4.38,283.0,5.1,257.8677630129356,25.132236987064402
UGC02953,rar_mond_benchmark,4.47,285.0,4.61,258.3771203051103,26.62287969488972
UGC02953,rar_mond_benchmark,4.8,290.0,10.8,260.1012656066685,29.898734393331495
UGC02953,rar_mond_benchmark,5.25,296.0,2.85,262.8364190266018,33.16358097339821
UGC02953,rar_mond_benchmark,5.32,298.0,1.92,263.27307827341104,34.726921726588955
UGC02953,rar_mond_benchmark,5.41,299.0,4.29,263.78355721753235,35.21644278246765
UGC02953,rar_mond_benchmark,5.5,300.0,4.92,264.2445501835907,35.75544981640928
UGC02953,rar_mond_benchmark,5.58,301.0,2.24,264.57353279218086,36.426467207819144
UGC02953,rar_mond_benchmark,5.67,302.0,4.59,264.7886001804333,37.21139981956668
UGC02953,rar_mond_benchmark,5.76,303.0,5.07,265.12883590624625,37.87116409375375
UGC02953,rar_mond_benchmark,6.0,306.0,7.89,265.98801320092537,40.011986799074634
UGC02953,rar_mond_benchmark,6.18,307.0,4.41,266.54574936948836,40.45425063051164
UGC02953,rar_mond_benchmark,6.27,308.0,3.2,266.8285433205396,41.17145667946039
UGC02953,rar_mond_benchmark,6.36,309.0,6.66,267.13784944041805,41.86215055958195
UGC02953,rar_mond_benchmark,6.45,310.0,5.83,267.4767531835106,42.523246816489404
UGC02953,rar_mond_benchmark,6.53,310.0,3.83,267.8027504201892,42.19724957981077
UGC02953,rar_mond_benchmark,6.61,311.0,2.41,268.18020294919586,42.81979705080414
UGC02953,rar_mond_benchmark,6.7,312.0,1.25,268.6742107322818,43.32578926771822
UGC02953,rar_mond_benchmark,6.79,312.0,3.61,269.2470950038404,42.7529049961596
UGC02953,rar_mond_benchmark,6.87,313.0,13.8,269.54894914237605,43.451050857623954
UGC02953,rar_mond_benchmark,6.96,313.0,4.58,270.09421236932434,42.90578763067566
UGC02953,rar_mond_benchmark,7.05,314.0,3.05,270.60404706451294,43.39595293548706
UGC02953,rar_mond_benchmark,7.2,315.0,1.38,271.292008249033,43.70799175096698
UGC02953,rar_mond_benchmark,7.39,316.0,0.75,271.7971228217001,44.2028771782999
UGC02953,rar_mond_benchmark,7.47,316.0,8.57,271.84007365012377,44.15992634987623
UGC02953,rar_mond_benchmark,7.99,318.0,1.36,271.8102318980961,46.189768101903894
UGC02953,rar_mond_benchmark,8.08,318.0,16.0,271.9010122927363,46.09898770726369
UGC02953,rar_mond_benchmark,8.16,318.0,5.5,271.94581915362807,46.054180846371935
UGC02953,rar_mond_benchmark,8.25,319.0,2.94,272.19446736822357,46.80553263177643
UGC02953,rar_mond_benchmark,8.34,319.0,1.74,272.43785208541453,46.562147914585466
UGC02953,rar_mond_benchmark,8.4,319.0,2.2,272.58648994593074,46.41351005406926
UGC02953,rar_mond_benchmark,9.59,319.0,3.23,273.81399657325437,45.18600342674563
UGC02953,rar_mond_benchmark,10.8,317.0,4.08,274.09542862463087,42.90457137536913
UGC02953,rar_mond_benchmark,12.02,312.0,2.62,276.65897872854634,35.341021271453656
UGC02953,rar_mond_benchmark,13.22,308.0,0.76,277.9746607082199,30.025339291780085
UGC02953,rar_mond_benchmark,14.42,303.0,1.86,276.4559097145953,26.544090285404707
UGC02953,rar_mond_benchmark,15.63,298.0,1.34,271.9754960904291,26.02450390957091
UGC02953,rar_mond_benchmark,16.83,296.0,1.41,267.33447929130386,28.665520708696135
UGC02953,rar_mond_benchmark,18.03,294.0,1.15,265.0084975911893,28.991502408810675
UGC02953,rar_mond_benchmark,19.23,294.0,0.59,263.0111008490356,30.988899150964414
UGC02953,rar_mond_benchmark,20.43,294.0,0.5,260.9415793201874,33.05842067981263
UGC02953,rar_mond_benchmark,21.64,292.0,1.21,259.05059118691247,32.94940881308753
UGC02953,rar_mond_benchmark,22.84,290.0,1.21,257.18941673437195,32.810583265628054
UGC02953,rar_mond_benchmark,24.04,287.0,0.81,255.16786468616556,31.832135313834442
UGC02953,rar_mond_benchmark,25.24,283.0,1.08,252.97713546445635,30.022864535543647
UGC02953,rar_mond_benchmark,26.44,279.0,1.87,250.97526418603613,28.024735813963872
UGC02953,rar_mond_benchmark,27.65,276.0,1.55,249.3513989300581,26.64860106994189
UGC02953,rar_mond_benchmark,28.85,273.0,1.9,247.91445309343496,25.085546906565042
UGC02953,rar_mond_benchmark,30.05,271.0,1.12,246.62569606965002,24.37430393034998
UGC02953,rar_mond_benchmark,31.25,270.0,1.41,245.6706783878402,24.329321612159788
UGC02953,rar_mond_benchmark,32.34,268.0,1.76,245.0199188004556,22.9800811995444
UGC02953,rar_mond_benchmark,33.55,267.0,1.81,244.402821303761,22.597178696239013
UGC02953,rar_mond_benchmark,34.75,266.0,2.18,243.69425643857016,22.305743561429836
UGC02953,rar_mond_benchmark,35.95,265.0,3.01,242.89868018476628,22.101319815233722
UGC02953,rar_mond_benchmark,37.15,264.0,2.04,242.13465489089478,21.86534510910522
UGC02953,rar_mond_benchmark,38.35,264.0,1.58,241.48846555624232,22.511534443757682
UGC02953,rar_mond_benchmark,39.56,264.0,3.23,240.98886710603918,23.01113289396082
UGC02953,rar_mond_benchmark,40.76,264.0,2.94,240.71745499964786,23.282545000352144
UGC02953,rar_mond_benchmark,41.96,264.0,1.62,240.43538789679192,23.564612103208077
UGC02953,rar_mond_benchmark,43.16,264.0,2.15,240.023009639391,23.976990360608994
UGC02953,rar_mond_benchmark,44.36,262.0,4.45,239.57516919127426,22.424830808725744
UGC02953,rar_mond_benchmark,45.57,260.0,7.43,239.33702203129582,20.662977968704183
UGC02953,rar_mond_benchmark,46.77,258.0,7.22,239.1768972986937,18.82310270130631
UGC02953,rar_mond_benchmark,47.97,257.0,5.37,238.89575907534424,18.104240924655755
UGC02953,rar_mond_benchmark,49.17,258.0,5.43,238.56319948299688,19.43680051700312
UGC02953,rar_mond_benchmark,50.37,260.0,6.47,238.31915781996676,21.68084218003324
UGC02953,rar_mond_benchmark,51.58,263.0,5.75,238.1224083936076,24.8775916063924
UGC02953,rar_mond_benchmark,52.78,265.0,5.54,237.75008814785747,27.24991185214253
UGC02953,rar_mond_benchmark,53.98,266.0,4.43,237.31994049929736,28.68005950070264
UGC02953,rar_mond_benchmark,55.18,266.0,4.71,236.97226945939138,29.027730540608616
UGC02953,rar_mond_benchmark,57.59,262.0,5.28,236.4884280146081,25.511571985391896
UGC02953,rar_mond_benchmark,59.99,263.0,4.7,235.6588844803146,27.34111551968539
UGC02953,rar_mond_benchmark,62.39,272.0,5.04,235.07108009054477,36.92891990945523
UGC02953,FLOW_tanh_2_harmonic,0.09,231.0,52.9,65.94389003616213,165.05610996383786
UGC02953,FLOW_tanh_2_harmonic,0.17,231.0,27.9,124.03205851575865,106.96794148424135
UGC02953,FLOW_tanh_2_harmonic,0.26,231.0,16.4,163.80078574055742,67.19921425944258
UGC02953,FLOW_tanh_2_harmonic,0.34,231.0,11.9,181.65136967334342,49.348630326656576
UGC02953,FLOW_tanh_2_harmonic,0.43,232.0,8.04,193.03911192194457,38.96088807805543
UGC02953,FLOW_tanh_2_harmonic,0.51,232.0,6.53,200.18053707015255,31.819462929847447
UGC02953,FLOW_tanh_2_harmonic,0.6,232.0,4.75,206.95338961743113,25.046610382568872
UGC02953,FLOW_tanh_2_harmonic,0.69,232.0,4.0,212.30364992539344,19.696350074606556
UGC02953,FLOW_tanh_2_harmonic,0.77,233.0,5.69,216.41872923107968,16.58127076892032
UGC02953,FLOW_tanh_2_harmonic,0.86,233.0,4.83,220.1254810126529,12.874518987347102
UGC02953,FLOW_tanh_2_harmonic,0.95,234.0,10.8,223.40677921440033,10.59322078559967
UGC02953,FLOW_tanh_2_harmonic,1.03,235.0,10.3,226.7051152734563,8.2948847265437
UGC02953,FLOW_tanh_2_harmonic,1.11,235.0,10.6,229.4026738362138,5.597326163786192
UGC02953,FLOW_tanh_2_harmonic,1.2,236.0,10.2,232.67245064629475,3.327549353705251
UGC02953,FLOW_tanh_2_harmonic,1.29,237.0,10.6,235.65196595438493,1.3480340456150657
UGC02953,FLOW_tanh_2_harmonic,1.38,238.0,14.2,238.2511618296226,-0.25116182962258904
UGC02953,FLOW_tanh_2_harmonic,1.46,238.0,14.1,240.15202592974492,-2.152025929744923
UGC02953,FLOW_tanh_2_harmonic,1.55,239.0,19.6,241.89508195322747,-2.895081953227475
UGC02953,FLOW_tanh_2_harmonic,1.63,240.0,17.8,243.17326898021253,-3.1732689802125265
UGC02953,FLOW_tanh_2_harmonic,1.72,241.0,7.14,244.3196103617742,-3.3196103617742097
UGC02953,FLOW_tanh_2_harmonic,1.8,242.0,11.9,245.17790892778655,-3.1779089277865467
UGC02953,FLOW_tanh_2_harmonic,1.89,243.0,10.9,245.94321065582707,-2.943210655827073
UGC02953,FLOW_tanh_2_harmonic,1.98,244.0,17.6,246.57007956107728,-2.5700795610772786
UGC02953,FLOW_tanh_2_harmonic,2.07,246.0,11.4,247.12066975996547,-1.120669759965466
UGC02953,FLOW_tanh_2_harmonic,2.15,247.0,12.9,247.56754184790782,-0.5675418479078189
UGC02953,FLOW_tanh_2_harmonic,2.23,248.0,15.4,248.0016464277458,-0.001646427745811252
UGC02953,FLOW_tanh_2_harmonic,2.32,249.0,17.6,248.49725431004018,0.5027456899598235
UGC02953,FLOW_tanh_2_harmonic,2.4,251.0,24.0,248.96362755223066,2.036372447769338
UGC02953,FLOW_tanh_2_harmonic,2.49,252.0,10.1,249.54569037974886,2.454309620251138
UGC02953,FLOW_tanh_2_harmonic,2.58,253.0,12.0,250.25223713203366,2.747762867966344
UGC02953,FLOW_tanh_2_harmonic,2.67,254.0,6.34,251.12719063443,2.8728093655699922
UGC02953,FLOW_tanh_2_harmonic,2.75,256.0,6.22,252.0287076621662,3.971292337833802
UGC02953,FLOW_tanh_2_harmonic,2.83,257.0,5.6,253.04726824394382,3.952731756056181
UGC02953,FLOW_tanh_2_harmonic,2.92,259.0,8.73,254.3315777925655,4.668422207434503
UGC02953,FLOW_tanh_2_harmonic,3.0,260.0,5.19,255.5018312692052,4.498168730794788
UGC02953,FLOW_tanh_2_harmonic,3.09,262.0,11.0,256.82072887759335,5.1792711224066466
UGC02953,FLOW_tanh_2_harmonic,3.18,263.0,16.0,258.04970901021176,4.950290989788243
UGC02953,FLOW_tanh_2_harmonic,3.27,264.0,13.1,259.1968467598792,4.803153240120821
UGC02953,FLOW_tanh_2_harmonic,3.35,266.0,11.8,260.1509433974064,5.849056602593578
UGC02953,FLOW_tanh_2_harmonic,3.43,267.0,12.7,261.06205195278324,5.937948047216764
UGC02953,FLOW_tanh_2_harmonic,4.21,280.0,5.52,267.03443532921534,12.965564670784659
UGC02953,FLOW_tanh_2_harmonic,4.29,282.0,2.35,267.56634768137906,14.433652318620943
UGC02953,FLOW_tanh_2_harmonic,4.38,283.0,5.1,268.096085558947,14.903914441053018
UGC02953,FLOW_tanh_2_harmonic,4.47,285.0,4.61,268.6363444624426,16.363655537557406
UGC02953,FLOW_tanh_2_harmonic,4.8,290.0,10.8,270.45142083416005,19.548579165839953
UGC02953,FLOW_tanh_2_harmonic,5.25,296.0,2.85,273.35150859330105,22.648491406698952
UGC02953,FLOW_tanh_2_harmonic,5.32,298.0,1.92,273.8159339886194,24.184066011380594
UGC02953,FLOW_tanh_2_harmonic,5.41,299.0,4.29,274.3586403427002,24.6413596572998
UGC02953,FLOW_tanh_2_harmonic,5.5,300.0,4.92,274.8500860046545,25.149913995345514
UGC02953,FLOW_tanh_2_harmonic,5.58,301.0,2.24,275.20352551509995,25.796474484900045
UGC02953,FLOW_tanh_2_harmonic,5.67,302.0,4.59,275.4405447640308,26.55945523596921
UGC02953,FLOW_tanh_2_harmonic,5.76,303.0,5.07,275.80589173373085,27.194108266269154
UGC02953,FLOW_tanh_2_harmonic,6.0,306.0,7.89,276.7229479701795,29.27705202982048
UGC02953,FLOW_tanh_2_harmonic,6.18,307.0,4.41,277.3236679177303,29.67633208226971
UGC02953,FLOW_tanh_2_harmonic,6.27,308.0,3.2,277.6286222974448,30.371377702555208
UGC02953,FLOW_tanh_2_harmonic,6.36,309.0,6.66,277.96073860339214,31.039261396607856
UGC02953,FLOW_tanh_2_harmonic,6.45,310.0,5.83,278.3234085739717,31.676591426028324
UGC02953,FLOW_tanh_2_harmonic,6.53,310.0,3.83,278.67137655373426,31.328623446265738
UGC02953,FLOW_tanh_2_harmonic,6.61,311.0,2.41,279.07218377102095,31.927816228979054
UGC02953,FLOW_tanh_2_harmonic,6.7,312.0,1.25,279.59439511284967,32.40560488715033
UGC02953,FLOW_tanh_2_harmonic,6.79,312.0,3.61,280.19832834325314,31.801671656746862
UGC02953,FLOW_tanh_2_harmonic,6.87,313.0,13.8,280.5206578416101,32.4793421583899
UGC02953,FLOW_tanh_2_harmonic,6.96,313.0,4.58,281.0957903375699,31.904209662430105
UGC02953,FLOW_tanh_2_harmonic,7.05,314.0,3.05,281.63389381213426,32.36610618786574
UGC02953,FLOW_tanh_2_harmonic,7.2,315.0,1.38,282.361972603646,32.638027396354005
UGC02953,FLOW_tanh_2_harmonic,7.39,316.0,0.75,282.9071310302841,33.09286896971588
UGC02953,FLOW_tanh_2_harmonic,7.47,316.0,8.57,282.9576181087167,33.0423818912833
UGC02953,FLOW_tanh_2_harmonic,7.99,318.0,1.36,283.0335777138211,34.9664222861789
UGC02953,FLOW_tanh_2_harmonic,8.08,318.0,16.0,283.16344345433015,34.83655654566985
