permutation,model,galaxy,source_Qharm_galaxy,mse_true,mse_permuted,delta_permuted_minus_true
8,perm_FLOW_harmonic_Qharm,UGC07524,UGC00634,83.01052004246033,90.71943707950054,7.708917037040209
8,perm_FLOW_harmonic_Qharm,UGC07559,NGC3949,50.39277506954248,75.59307698255468,25.200301913012197
8,perm_FLOW_harmonic_Qharm,UGC07577,UGC08490,128.14537012362595,139.0745193280022,10.929149204376245
8,perm_FLOW_harmonic_Qharm,UGC07603,NGC2915,59.48312771531979,54.21883558238562,-5.264292132934166
8,perm_FLOW_harmonic_Qharm,UGC07608,F563-1,107.45018778688225,93.9561825283703,-13.494005258511947
8,perm_FLOW_harmonic_Qharm,UGC07690,NGC6789,17.650796037893585,29.68972439889499,12.038928361001407
8,perm_FLOW_harmonic_Qharm,UGC07866,NGC1003,28.88247857275533,37.039854070950206,8.157375498194877
8,perm_FLOW_harmonic_Qharm,UGC08286,UGC02023,131.18947447615375,132.90870456932248,1.7192300931687328
8,perm_FLOW_harmonic_Qharm,UGC08490,UGC02885,61.895997432005196,52.18151017271082,-9.714487259294373
8,perm_FLOW_harmonic_Qharm,UGC08550,UGC04325,26.53348983333359,29.211805986790992,2.678316153457402
8,perm_FLOW_harmonic_Qharm,UGC08699,F571-V1,152.31347621172625,166.05989756310544,13.746421351379183
8,perm_FLOW_harmonic_Qharm,UGC08837,UGC06930,106.16698097442416,166.40757232827212,60.24059135384796
8,perm_FLOW_harmonic_Qharm,UGC09037,D512-2,1604.242022566201,1506.3035705655748,-97.93845200062628
8,perm_FLOW_harmonic_Qharm,UGC09133,UGC08550,436.59388841915614,411.70314163646157,-24.890746782694578
8,perm_FLOW_harmonic_Qharm,UGC09992,NGC3521,138.70805835231664,129.50346602092856,-9.204592331388085
8,perm_FLOW_harmonic_Qharm,UGC10310,NGC0247,66.52285181801811,66.42832953288838,-0.09452228512972738
8,perm_FLOW_harmonic_Qharm,UGC11455,DDO154,339.14779946635,353.73842674457933,14.590627278229306
8,perm_FLOW_harmonic_Qharm,UGC11557,UGC05750,1008.5405889263324,1016.4657472161825,7.925158289850174
8,perm_FLOW_harmonic_Qharm,UGC11820,F568-V1,40.15606719083566,47.40700805269656,7.250940861860904
8,perm_FLOW_harmonic_Qharm,UGC11914,UGC07151,1361.4668221157028,1393.5493146524273,32.08249253672443
8,perm_FLOW_harmonic_Qharm,UGC12506,NGC4010,1308.5038370137029,1325.7579221794324,17.25408516572952
8,perm_FLOW_harmonic_Qharm,UGC12632,NGC0891,64.67478442387069,74.12910811562134,9.454323691750645
8,perm_FLOW_harmonic_Qharm,UGC12732,UGC04305,55.39106182180528,59.63402427098798,4.2429624491826985
8,perm_FLOW_harmonic_Qharm,UGCA281,DDO064,1.217604925531044,1.2138154483401415,-0.0037894771909023905
8,perm_FLOW_harmonic_Qharm,UGCA442,UGC06923,15.226598990928853,16.463178152716342,1.236579161787489
8,perm_FLOW_harmonic_Qharm,UGCA444,NGC7814,36.69364558884487,41.376588410751026,4.682942821906153
9,perm_FLOW_harmonic_Qharm,CamB,NGC4088,200.9076641233075,212.41299286727528,11.505328743967766
9,perm_FLOW_harmonic_Qharm,D512-2,ESO563-G021,12.974276457040837,9.676195646240883,-3.298080810799954
9,perm_FLOW_harmonic_Qharm,D564-8,UGC00128,14.067070638115352,17.444353987478756,3.3772833493634042
9,perm_FLOW_harmonic_Qharm,D631-7,UGC06983,107.55531306577811,133.03282877845317,25.477515712675057
9,perm_FLOW_harmonic_Qharm,DDO064,F568-3,11.15653472237131,11.13383892772938,-0.022695794641929723
9,perm_FLOW_harmonic_Qharm,DDO154,NGC4138,12.942055656369263,28.947292350468967,16.005236694099704
9,perm_FLOW_harmonic_Qharm,DDO161,D631-7,417.0672473808754,424.3101457625198,7.242898381644409
9,perm_FLOW_harmonic_Qharm,DDO168,UGC08490,42.38451745667106,46.62990078769535,4.245383331024286
9,perm_FLOW_harmonic_Qharm,DDO170,UGC02487,106.24096750178494,171.11631903836334,64.8753515365784
9,perm_FLOW_harmonic_Qharm,ESO079-G014,NGC0247,142.91756787885052,145.74867342514526,2.8311055462947365
9,perm_FLOW_harmonic_Qharm,ESO116-G012,NGC4217,98.07853370268812,88.72457960768624,-9.353954095001882
9,perm_FLOW_harmonic_Qharm,ESO444-G084,NGC5371,185.98290888460267,147.04124166746925,-38.941667217133414
9,perm_FLOW_harmonic_Qharm,ESO563-G021,NGC3917,1815.866050847971,1838.3391413230565,22.473090475085428
9,perm_FLOW_harmonic_Qharm,F561-1,NGC5033,643.8772224628054,808.2842329017427,164.40701043893728
9,perm_FLOW_harmonic_Qharm,F563-1,NGC0289,326.0465195525957,310.61330797449875,-15.433211578096973
9,perm_FLOW_harmonic_Qharm,F563-V1,UGC09133,499.3431688745515,583.1620575874161,83.81888871286463
9,perm_FLOW_harmonic_Qharm,F563-V2,F561-1,817.0722055553463,736.9784623576331,-80.09374319771314
9,perm_FLOW_harmonic_Qharm,F565-V2,DDO170,133.12436591913766,128.88707735318366,-4.237288565954003
9,perm_FLOW_harmonic_Qharm,F567-2,UGC04325,167.5146665102013,150.58081119235536,-16.93385531784594
9,perm_FLOW_harmonic_Qharm,F568-1,NGC3953,1127.807535535752,912.1933552731757,-215.61418026257638
9,perm_FLOW_harmonic_Qharm,F568-3,UGC05005,54.81981235312222,54.45758225327439,-0.36223009984782806
9,perm_FLOW_harmonic_Qharm,F568-V1,NGC2841,743.7528936156016,679.9793148881049,-63.77357872749667
9,perm_FLOW_harmonic_Qharm,F571-8,NGC6789,857.1333664874072,896.2617692608941,39.12840277348687
9,perm_FLOW_harmonic_Qharm,F571-V1,UGC07577,4.29334717558294,9.672325350762248,5.378978175179308
9,perm_FLOW_harmonic_Qharm,F574-1,NGC2915,92.65325019737968,82.89972953877717,-9.753520658602511
9,perm_FLOW_harmonic_Qharm,F574-2,NGC4013,696.6429495094765,1018.9838295621887,322.34088005271224
9,perm_FLOW_harmonic_Qharm,F579-V1,F568-V1,375.2713902725801,367.7832203270868,-7.4881699454933255
9,perm_FLOW_harmonic_Qharm,F583-1,F565-V2,100.26667897048429,102.34770790908469,2.0810289386003973
9,perm_FLOW_harmonic_Qharm,F583-4,NGC3972,13.331521504717031,8.214865683009053,-5.116655821707978
9,perm_FLOW_harmonic_Qharm,IC2574,UGC03546,210.87890933655476,231.57106784004,20.692158503485246
9,perm_FLOW_harmonic_Qharm,IC4202,NGC3992,599.7395703175818,596.0843388706684,-3.655231446913376
9,perm_FLOW_harmonic_Qharm,KK98-251,NGC3949,105.71175243813781,124.05720440222876,18.345451964090955
9,perm_FLOW_harmonic_Qharm,NGC0024,UGC06786,381.7191861721943,379.18923650334784,-2.529949668846484
9,perm_FLOW_harmonic_Qharm,NGC0055,UGC07232,365.90582606239775,369.2312778102925,3.3254517478947605
9,perm_FLOW_harmonic_Qharm,NGC0100,UGC02885,33.19534458637558,43.34895458051283,10.153609994137248
9,perm_FLOW_harmonic_Qharm,NGC0247,NGC5005,51.57846901049882,58.79209786949884,7.213628859000018
9,perm_FLOW_harmonic_Qharm,NGC0289,UGC11820,457.7110549035315,304.74733243039685,-152.96372247313462
9,perm_FLOW_harmonic_Qharm,NGC0300,F571-8,24.608659750118928,22.89218304543387,-1.716476704685057
9,perm_FLOW_harmonic_Qharm,NGC0801,F567-2,811.0444592111982,875.4896028366281,64.44514362542998
9,perm_FLOW_harmonic_Qharm,NGC0891,UGC07559,586.4943219043206,510.8691312214344,-75.62519068288623
9,perm_FLOW_harmonic_Qharm,NGC1003,UGC10310,95.3154946230515,80.11468903836334,-15.200805584688169
9,perm_FLOW_harmonic_Qharm,NGC1090,UGC06667,326.74241383950675,286.45777713484216,-40.28463670466459
9,perm_FLOW_harmonic_Qharm,NGC1705,UGC00634,344.30717673542944,326.6998391302066,-17.607337605222824
9,perm_FLOW_harmonic_Qharm,NGC2366,NGC0024,158.67329235583807,181.81564155219013,23.142349196352058
9,perm_FLOW_harmonic_Qharm,NGC2403,NGC1090,20.509469567362768,20.013090653447847,-0.4963789139149206
9,perm_FLOW_harmonic_Qharm,NGC2683,F579-V1,132.2722076955165,146.29361377428089,14.021406078764386
9,perm_FLOW_harmonic_Qharm,NGC2841,NGC4183,2640.0131967669677,2740.7226165026873,100.70941973571962
9,perm_FLOW_harmonic_Qharm,NGC2903,UGC02916,521.5805241892451,514.4279780883943,-7.152546100850827
9,perm_FLOW_harmonic_Qharm,NGC2915,UGC04483,425.96125695229006,455.66562935088115,29.70437239859109
9,perm_FLOW_harmonic_Qharm,NGC2955,NGC2903,441.200744361952,450.3391459197701,9.1384015578181
9,perm_FLOW_harmonic_Qharm,NGC2976,IC2574,30.616750188422568,31.153518325540862,0.536768137118294
9,perm_FLOW_harmonic_Qharm,NGC2998,UGC07323,776.7203660148898,772.1602918640694,-4.5600741508203555
9,perm_FLOW_harmonic_Qharm,NGC3109,NGC0300,18.444331893265907,18.222191106669907,-0.22214078659600034
9,perm_FLOW_harmonic_Qharm,NGC3198,UGC09992,158.67840655083657,172.4714101394202,13.793003588583616
9,perm_FLOW_harmonic_Qharm,NGC3521,NGC6195,57.823692251406776,58.1261443272603,0.3024520758535232
9,perm_FLOW_harmonic_Qharm,NGC3726,UGCA442,621.8372006460901,517.3087345885615,-104.52846605752859
9,perm_FLOW_harmonic_Qharm,NGC3741,NGC3741,8.900956392379053,8.900956392379053,0.0
9,perm_FLOW_harmonic_Qharm,NGC3769,UGC12506,191.5012475477561,109.67922091313541,-81.82202663462068
9,perm_FLOW_harmonic_Qharm,NGC3877,UGC00191,459.6098277722961,402.55183136906305,-57.05799640323306
9,perm_FLOW_harmonic_Qharm,NGC3893,UGC07524,76.79200018363123,169.0771038547276,92.28510367109637
9,perm_FLOW_harmonic_Qharm,NGC3917,UGC12732,41.48045611946848,38.43806020253658,-3.042395916931895
9,perm_FLOW_harmonic_Qharm,NGC3949,UGC11455,44.45848917309003,43.190612771618625,-1.2678764014714048
9,perm_FLOW_harmonic_Qharm,NGC3953,NGC3877,133.12499643415472,169.0444877915873,35.91949135743258
9,perm_FLOW_harmonic_Qharm,NGC3972,UGC05253,77.75545968194348,79.74754674985964,1.9920870679161595
9,perm_FLOW_harmonic_Qharm,NGC3992,ESO079-G014,551.6440237178396,965.0664343388754,413.42241062103585
9,perm_FLOW_harmonic_Qharm,NGC4010,D564-8,90.46847494067305,97.20513140447964,6.736656463806597
9,perm_FLOW_harmonic_Qharm,NGC4013,UGC06628,288.1740475108825,276.8662792692675,-11.307768241614951
9,perm_FLOW_harmonic_Qharm,NGC4051,NGC6015,295.028487062883,164.46033703877808,-130.56815002410494
9,perm_FLOW_harmonic_Qharm,NGC4068,UGC05414,32.561704075241884,34.84143892734169,2.279734852099807
9,perm_FLOW_harmonic_Qharm,NGC4085,NGC0055,243.89658520789598,205.59588258475716,-38.30070262313882
9,perm_FLOW_harmonic_Qharm,NGC4088,UGC02455,1228.7550876621738,1153.7041519022355,-75.05093575993828
9,perm_FLOW_harmonic_Qharm,NGC4100,UGC07151,86.04225452578521,96.6183674680464,10.57611294226119
9,perm_FLOW_harmonic_Qharm,NGC4138,UGC06930,97.66192843111001,173.51175996254324,75.84983153143322
9,perm_FLOW_harmonic_Qharm,NGC4157,NGC7331,345.908670710824,391.6116668530542,45.70299614223018
9,perm_FLOW_harmonic_Qharm,NGC4183,F563-V1,136.62102035209654,127.98846037574161,-8.632559976354926
9,perm_FLOW_harmonic_Qharm,NGC4214,UGC09037,313.680273770072,301.96042732809383,-11.719846441978177
9,perm_FLOW_harmonic_Qharm,NGC4217,ESO116-G012,2064.409342051382,2031.3837619229269,-33.025580128454976
9,perm_FLOW_harmonic_Qharm,NGC4389,UGC05918,1516.998419471416,1350.9060869957611,-166.09233247565476
9,perm_FLOW_harmonic_Qharm,NGC4559,D512-2,464.78566235573794,463.2808511513042,-1.5048112044337358
9,perm_FLOW_harmonic_Qharm,NGC5005,UGC06818,86.39290328212931,91.58416398008833,5.191260697959024
9,perm_FLOW_harmonic_Qharm,NGC5033,NGC6674,140.94374846229243,137.544707152871,-3.3990413094214205
9,perm_FLOW_harmonic_Qharm,NGC5055,UGC06917,712.6938073649802,783.5685460863021,70.87473872132193
9,perm_FLOW_harmonic_Qharm,NGC5371,F583-1,1798.4398701239882,1536.051258846484,-262.3886112775042
9,perm_FLOW_harmonic_Qharm,NGC5585,UGC07603,78.88574929893485,79.41299600394764,0.5272467050127858
9,perm_FLOW_harmonic_Qharm,NGC5907,UGC06399,369.48346294137065,384.15352860115655,14.670065659785905
9,perm_FLOW_harmonic_Qharm,NGC5985,UGCA444,4211.823033567573,4417.053805375752,205.23077180817927
9,perm_FLOW_harmonic_Qharm,NGC6015,UGC03580,106.24581087704816,105.14343470346839,-1.1023761735797706
9,perm_FLOW_harmonic_Qharm,NGC6195,UGC04499,1109.5855626302898,1091.794835698607,-17.79072693168291
9,perm_FLOW_harmonic_Qharm,NGC6503,UGC05716,16.15858873799764,17.270629745439095,1.112041007441455
9,perm_FLOW_harmonic_Qharm,NGC6674,NGC4389,948.6901892562211,1206.4439105769181,257.7537213206971
9,perm_FLOW_harmonic_Qharm,NGC6789,F568-1,386.96875308753226,386.80323548396206,-0.1655176035702084
9,perm_FLOW_harmonic_Qharm,NGC6946,UGC05764,382.61881189309184,353.13516248864147,-29.483649404450375
9,perm_FLOW_harmonic_Qharm,NGC7331,NGC4068,723.2218314951035,627.123427535726,-96.09840395937749
9,perm_FLOW_harmonic_Qharm,NGC7793,NGC1705,44.54439469770964,47.92896392581496,3.3845692281053203
9,perm_FLOW_harmonic_Qharm,NGC7814,NGC3109,690.57525106818,1047.4943802592961,356.9191291911161
9,perm_FLOW_harmonic_Qharm,PGC51017,UGC03205,321.46959691245746,327.5801659877704,6.110569075312924
9,perm_FLOW_harmonic_Qharm,UGC00128,UGC11914,132.80195946832106,135.41193876848752,2.609979300166458
9,perm_FLOW_harmonic_Qharm,UGC00191,NGC6946,53.299850142900986,45.6380517477838,-7.661798395117188
9,perm_FLOW_harmonic_Qharm,UGC00634,NGC7814,60.07508616752432,60.01790930882251,-0.05717685870180844
9,perm_FLOW_harmonic_Qharm,UGC00731,UGC01230,183.87305839735401,171.8870340731106,-11.986024324243402
9,perm_FLOW_harmonic_Qharm,UGC00891,NGC2955,11.884323502986684,10.77380854779808,-1.110514955188604
9,perm_FLOW_harmonic_Qharm,UGC01230,UGC11557,282.9796596242221,286.93992553284284,3.960265908620727
9,perm_FLOW_harmonic_Qharm,UGC01281,NGC4100,3.8944929582244514,6.787059575742239,2.8925666175177875
9,perm_FLOW_harmonic_Qharm,UGC02023,UGC05999,47.22389859767435,113.50040143293836,66.27650283526401
9,perm_FLOW_harmonic_Qharm,UGC02259,ESO444-G084,359.11363765057337,348.3217728602093,-10.791864790364059
9,perm_FLOW_harmonic_Qharm,UGC02455,UGC06973,1288.06371859715,1582.8248010599882,294.7610824628382
9,perm_FLOW_harmonic_Qharm,UGC02487,NGC3769,4446.884721373232,4469.642721619828,22.758000246595657
9,perm_FLOW_harmonic_Qharm,UGC02885,UGC07261,516.8760520105059,655.7618773681439,138.88582535763805
9,perm_FLOW_harmonic_Qharm,UGC02916,UGC06923,789.5209395314323,860.5052030423959,70.98426351096361
9,perm_FLOW_harmonic_Qharm,UGC02953,NGC6503,855.5459567805059,846.6752873032099,-8.870669477296019
9,perm_FLOW_harmonic_Qharm,UGC03205,NGC5055,404.93674706081697,393.4231777307894,-11.513569330027565
9,perm_FLOW_harmonic_Qharm,UGC03546,NGC4157,562.7425209919923,525.8677606127791,-36.87476037921317
9,perm_FLOW_harmonic_Qharm,UGC03580,NGC1003,743.0881223674922,767.0144141467961,23.926291779303824
9,perm_FLOW_harmonic_Qharm,UGC04278,DDO161,55.9792337419801,56.98627271541577,1.0070389734356695
9,perm_FLOW_harmonic_Qharm,UGC04305,UGC04305,758.8606958812162,758.8606958812162,0.0
9,perm_FLOW_harmonic_Qharm,UGC04325,UGC07125,451.2707624672165,395.645157949232,-55.62560451798453
9,perm_FLOW_harmonic_Qharm,UGC04483,F563-1,12.165353290266994,14.800839231173462,2.6354859409064684
9,perm_FLOW_harmonic_Qharm,UGC04499,UGC07690,45.71002701372482,67.99482274353232,22.284795729807506
9,perm_FLOW_harmonic_Qharm,UGC05005,UGC05986,133.4213433550656,148.54336073422272,15.122017379157114
9,perm_FLOW_harmonic_Qharm,UGC05253,UGC05829,270.4204358760733,270.00832553372334,-0.41211034234999033
9,perm_FLOW_harmonic_Qharm,UGC05414,NGC4051,7.23160433590894,49.68504656570542,42.45344222979648
9,perm_FLOW_harmonic_Qharm,UGC05716,UGC06446,29.68722464111274,32.2299448125393,2.542720171426563
9,perm_FLOW_harmonic_Qharm,UGC05721,DDO154,250.06706726542083,247.8317285383687,-2.235338727052124
9,perm_FLOW_harmonic_Qharm,UGC05750,DDO064,84.27074482425206,76.011267625379,-8.259477198873057
9,perm_FLOW_harmonic_Qharm,UGC05764,NGC4010,107.26403029677267,104.99516510202417,-2.2688651947485
9,perm_FLOW_harmonic_Qharm,UGC05829,UGC06787,66.91159247248214,76.95122582893782,10.039633356455681
9,perm_FLOW_harmonic_Qharm,UGC05918,UGC00891,20.00181229527352,20.92126275349746,0.9194504582239382
9,perm_FLOW_harmonic_Qharm,UGC05986,UGCA281,239.99737687446,252.84304695623285,12.845670081772852
9,perm_FLOW_harmonic_Qharm,UGC05999,NGC5985,50.67174246872179,76.82556351789603,26.15382104917424
9,perm_FLOW_harmonic_Qharm,UGC06399,UGC08550,46.898059070869905,41.80786436909938,-5.090194701770528
9,perm_FLOW_harmonic_Qharm,UGC06446,F574-1,85.91475243161611,89.82825776439584,3.913505332779735
9,perm_FLOW_harmonic_Qharm,UGC06614,NGC3521,795.101196319756,637.6990996643958,-157.4020966553602
9,perm_FLOW_harmonic_Qharm,UGC06628,UGC05721,847.8440389024544,840.2750479500298,-7.568990952424542
9,perm_FLOW_harmonic_Qharm,UGC06667,UGC07089,449.3031677125356,431.75723634244054,-17.545931370095047
9,perm_FLOW_harmonic_Qharm,UGC06786,NGC4559,934.8084754630452,978.9298153301057,44.121339867060556
9,perm_FLOW_harmonic_Qharm,UGC06787,NGC5907,840.2495230551859,827.2614025108643,-12.988120544321646
9,perm_FLOW_harmonic_Qharm,UGC06818,UGC06614,116.95133099036752,160.0247863362301,43.073455345862584
9,perm_FLOW_harmonic_Qharm,UGC06917,UGC07399,21.298689896302264,25.262866672097857,3.9641767757955932
9,perm_FLOW_harmonic_Qharm,UGC06923,NGC4214,44.01040184333143,16.616030662747495,-27.394371180583935
9,perm_FLOW_harmonic_Qharm,UGC06930,NGC7793,73.06038973895787,72.48798966499739,-0.5724000739604804
9,perm_FLOW_harmonic_Qharm,UGC06973,UGC07608,1379.9866514804596,1251.46136146905,-128.52529001140965
9,perm_FLOW_harmonic_Qharm,UGC06983,KK98-251,71.11596893887305,94.8891655676782,23.773196628805152
9,perm_FLOW_harmonic_Qharm,UGC07089,UGC02259,170.78860022078527,165.2409219055794,-5.5476783152058715
9,perm_FLOW_harmonic_Qharm,UGC07125,NGC3198,833.4528471727822,851.9459738447996,18.49312667201741
9,perm_FLOW_harmonic_Qharm,UGC07151,UGC12632,19.099399840947516,18.938077962222874,-0.16132187872464243
9,perm_FLOW_harmonic_Qharm,UGC07232,UGC08699,37.70480999252917,26.99052470027006,-10.71428529225911
9,perm_FLOW_harmonic_Qharm,UGC07261,NGC2366,71.77211784838343,86.75159903569501,14.979481187311578
9,perm_FLOW_harmonic_Qharm,UGC07323,UGC00731,44.66131128360833,43.31836946870722,-1.3429418149011099
9,perm_FLOW_harmonic_Qharm,UGC07399,F563-V2,837.809245829626,975.8663704688977,138.0571246392717
9,perm_FLOW_harmonic_Qharm,UGC07524,NGC0801,83.01052004246033,81.3311263981779,-1.6793936442824275
9,perm_FLOW_harmonic_Qharm,UGC07559,NGC2403,50.39277506954248,56.19173497300894,5.798959903466461
9,perm_FLOW_harmonic_Qharm,UGC07577,UGC02023,128.14537012362595,128.50627163378934,0.36090151016338723
9,perm_FLOW_harmonic_Qharm,UGC07603,UGC02953,59.48312771531979,60.462675789602166,0.979548074282377
9,perm_FLOW_harmonic_Qharm,UGC07608,NGC5585,107.45018778688225,98.0779796737813,-9.372208113100953
9,perm_FLOW_harmonic_Qharm,UGC07690,IC4202,17.650796037893585,20.56921156720551,2.9184155293119254
9,perm_FLOW_harmonic_Qharm,UGC07866,NGC2683,28.88247857275533,49.913128894363346,21.030650321608018
9,perm_FLOW_harmonic_Qharm,UGC08286,UGC07866,131.18947447615375,126.39573006878736,-4.79374440736639
9,perm_FLOW_harmonic_Qharm,UGC08490,F574-2,61.895997432005196,69.39082867824995,7.49483124624475
9,perm_FLOW_harmonic_Qharm,UGC08550,UGC04278,26.53348983333359,25.925612113112837,-0.6078777202207526
9,perm_FLOW_harmonic_Qharm,UGC08699,NGC2998,152.31347621172625,170.9597489065662,18.64627269483995
9,perm_FLOW_harmonic_Qharm,UGC08837,NGC0891,106.16698097442416,172.1146194080216,65.94763843359745
9,perm_FLOW_harmonic_Qharm,UGC09037,PGC51017,1604.242022566201,1509.838797817492,-94.40322474870914
9,perm_FLOW_harmonic_Qharm,UGC09133,CamB,436.59388841915614,405.24072256491957,-31.35316585423658
9,perm_FLOW_harmonic_Qharm,UGC09992,UGC01281,138.70805835231664,94.38926554326613,-44.31879280905051
9,perm_FLOW_harmonic_Qharm,UGC10310,UGC08837,66.52285181801811,66.00999266681795,-0.5128591512001606
9,perm_FLOW_harmonic_Qharm,UGC11455,UGC08286,339.14779946635,327.2138400960763,-11.933959370273726
9,perm_FLOW_harmonic_Qharm,UGC11557,NGC3893,1008.5405889263324,1220.4170274246474,211.876438498315
9,perm_FLOW_harmonic_Qharm,UGC11820,UGC05750,40.15606719083566,50.77876590676886,10.622698715933204
9,perm_FLOW_harmonic_Qharm,UGC11914,DDO168,1361.4668221157028,1389.1254913638293,27.658669248126444
9,perm_FLOW_harmonic_Qharm,UGC12506,F571-V1,1308.5038370137029,1304.524043812951,-3.9797932007518284
9,perm_FLOW_harmonic_Qharm,UGC12632,NGC3726,64.67478442387069,71.14266548238142,6.467881058510727
9,perm_FLOW_harmonic_Qharm,UGC12732,F583-4,55.39106182180528,67.61101555219432,12.219953730389037
9,perm_FLOW_harmonic_Qharm,UGCA281,NGC0100,1.217604925531044,1.344300005153667,0.12669507962262316
9,perm_FLOW_harmonic_Qharm,UGCA442,NGC2976,15.226598990928853,16.32268952914157,1.0960905382127173
9,perm_FLOW_harmonic_Qharm,UGCA444,NGC4085,36.69364558884487,38.68007911836629,1.9864335295214133
10,perm_FLOW_harmonic_Qharm,CamB,UGC08490,200.9076641233075,211.81234006007267,10.904675936765159
10,perm_FLOW_harmonic_Qharm,D512-2,UGC04499,12.974276457040837,2.206988845950293,-10.767287611090545
